system,section,category,kind,realization,metric,value,seriesUsable
logistic,A.1.1,noninvertible_map,map,1,ami_delay,7,1
logistic,A.1.1,noninvertible_map,map,1,fnn_dim,1,1
logistic,A.1.1,noninvertible_map,map,1,embed_delay,1,1
logistic,A.1.1,noninvertible_map,map,1,embed_dim,2,1
logistic,A.1.1,noninvertible_map,map,1,lyap_wolf,0.57649739711786,1
logistic,A.1.1,noninvertible_map,map,1,lyap_ros,0.628187861573721,1
logistic,A.1.1,noninvertible_map,map,1,corr_dim,0.947761016647241,1
logistic,A.1.1,noninvertible_map,map,1,rqa_radius,0.0711233615875244,1
logistic,A.1.1,noninvertible_map,map,1,rqa_det,91.8522495436487,1
logistic,A.1.1,noninvertible_map,map,1,rqa_lam,99.9719718856453,1
logistic,A.1.1,noninvertible_map,map,1,rqa_meanL,3.9783275974328,1
logistic,A.1.1,noninvertible_map,map,1,rqa_maxL,20,1
logistic,A.1.1,noninvertible_map,map,1,rqa_entL,2.73206516835641,1
logistic,A.1.1,noninvertible_map,map,1,rqa_entV,2.97748461781367,1
logistic,A.1.1,noninvertible_map,map,1,rqa_entW,3.58672376193188,1
logistic,A.1.1,noninvertible_map,map,1,ent_samp,0.634407204526098,1
logistic,A.1.1,noninvertible_map,map,1,ent_ap,0.654709681434348,1
logistic,A.1.1,noninvertible_map,map,1,ent_permu,4.67144267970262,1
logistic,A.1.1,noninvertible_map,map,2,ami_delay,8,1
logistic,A.1.1,noninvertible_map,map,2,fnn_dim,1,1
logistic,A.1.1,noninvertible_map,map,2,embed_delay,1,1
logistic,A.1.1,noninvertible_map,map,2,embed_dim,2,1
logistic,A.1.1,noninvertible_map,map,2,lyap_wolf,0.584439749227703,1
logistic,A.1.1,noninvertible_map,map,2,lyap_ros,0.634196693972808,1
logistic,A.1.1,noninvertible_map,map,2,corr_dim,0.918664018620961,1
logistic,A.1.1,noninvertible_map,map,2,rqa_radius,0.0709635448455811,1
logistic,A.1.1,noninvertible_map,map,2,rqa_det,91.9906353365694,1
logistic,A.1.1,noninvertible_map,map,2,rqa_lam,99.9891987643386,1
logistic,A.1.1,noninvertible_map,map,2,rqa_meanL,3.97521811769074,1
logistic,A.1.1,noninvertible_map,map,2,rqa_maxL,18,1
logistic,A.1.1,noninvertible_map,map,2,rqa_entL,2.72938601564449,1
logistic,A.1.1,noninvertible_map,map,2,rqa_entV,2.99204955405047,1
logistic,A.1.1,noninvertible_map,map,2,rqa_entW,3.60960314492022,1
logistic,A.1.1,noninvertible_map,map,2,ent_samp,0.641406382503859,1
logistic,A.1.1,noninvertible_map,map,2,ent_ap,0.657937898751228,1
logistic,A.1.1,noninvertible_map,map,2,ent_permu,4.64302560311317,1
logistic,A.1.1,noninvertible_map,map,3,ami_delay,6,1
logistic,A.1.1,noninvertible_map,map,3,fnn_dim,1,1
logistic,A.1.1,noninvertible_map,map,3,embed_delay,1,1
logistic,A.1.1,noninvertible_map,map,3,embed_dim,2,1
logistic,A.1.1,noninvertible_map,map,3,lyap_wolf,0.58350659337921,1
logistic,A.1.1,noninvertible_map,map,3,lyap_ros,0.633526169890239,1
logistic,A.1.1,noninvertible_map,map,3,corr_dim,0.938563129500677,1
logistic,A.1.1,noninvertible_map,map,3,rqa_radius,0.0666195201873779,1
logistic,A.1.1,noninvertible_map,map,3,rqa_det,92.0318297835832,1
logistic,A.1.1,noninvertible_map,map,3,rqa_lam,99.9261848418402,1
logistic,A.1.1,noninvertible_map,map,3,rqa_meanL,3.99739146636855,1
logistic,A.1.1,noninvertible_map,map,3,rqa_maxL,19,1
logistic,A.1.1,noninvertible_map,map,3,rqa_entL,2.73900307997705,1
logistic,A.1.1,noninvertible_map,map,3,rqa_entV,3.08406046305327,1
logistic,A.1.1,noninvertible_map,map,3,rqa_entW,3.66441182150184,1
logistic,A.1.1,noninvertible_map,map,3,ent_samp,0.632745917578588,1
logistic,A.1.1,noninvertible_map,map,3,ent_ap,0.654846296050951,1
logistic,A.1.1,noninvertible_map,map,3,ent_permu,4.69195106279353,1
logistic,A.1.1,noninvertible_map,map,4,ami_delay,10,1
logistic,A.1.1,noninvertible_map,map,4,fnn_dim,1,1
logistic,A.1.1,noninvertible_map,map,4,embed_delay,1,1
logistic,A.1.1,noninvertible_map,map,4,embed_dim,2,1
logistic,A.1.1,noninvertible_map,map,4,lyap_wolf,0.582094657442698,1
logistic,A.1.1,noninvertible_map,map,4,lyap_ros,0.632448042597392,1
logistic,A.1.1,noninvertible_map,map,4,corr_dim,0.946989473911839,1
logistic,A.1.1,noninvertible_map,map,4,rqa_radius,0.0728551769256592,1
logistic,A.1.1,noninvertible_map,map,4,rqa_det,92.2197679655165,1
logistic,A.1.1,noninvertible_map,map,4,rqa_lam,100,1
logistic,A.1.1,noninvertible_map,map,4,rqa_meanL,3.96962983476415,1
logistic,A.1.1,noninvertible_map,map,4,rqa_maxL,18,1
logistic,A.1.1,noninvertible_map,map,4,rqa_entL,2.72559320370013,1
logistic,A.1.1,noninvertible_map,map,4,rqa_entV,2.90724412376396,1
logistic,A.1.1,noninvertible_map,map,4,rqa_entW,3.61120166140457,1
logistic,A.1.1,noninvertible_map,map,4,ent_samp,0.643177580862833,1
logistic,A.1.1,noninvertible_map,map,4,ent_ap,0.65755101586817,1
logistic,A.1.1,noninvertible_map,map,4,ent_permu,4.70626285432474,1
logistic,A.1.1,noninvertible_map,map,5,ami_delay,5,1
logistic,A.1.1,noninvertible_map,map,5,fnn_dim,1,1
logistic,A.1.1,noninvertible_map,map,5,embed_delay,1,1
logistic,A.1.1,noninvertible_map,map,5,embed_dim,2,1
logistic,A.1.1,noninvertible_map,map,5,lyap_wolf,0.572635778198933,1
logistic,A.1.1,noninvertible_map,map,5,lyap_ros,0.635369391497552,1
logistic,A.1.1,noninvertible_map,map,5,corr_dim,0.947531866916612,1
logistic,A.1.1,noninvertible_map,map,5,rqa_radius,0.070879430770874,1
logistic,A.1.1,noninvertible_map,map,5,rqa_det,92.099841181268,1
logistic,A.1.1,noninvertible_map,map,5,rqa_lam,100,1
logistic,A.1.1,noninvertible_map,map,5,rqa_meanL,3.96498198281438,1
logistic,A.1.1,noninvertible_map,map,5,rqa_maxL,17,1
logistic,A.1.1,noninvertible_map,map,5,rqa_entL,2.72066396574963,1
logistic,A.1.1,noninvertible_map,map,5,rqa_entV,2.9560598988475,1
logistic,A.1.1,noninvertible_map,map,5,rqa_entW,3.5786283302807,1
logistic,A.1.1,noninvertible_map,map,5,ent_samp,0.635349332861582,1
logistic,A.1.1,noninvertible_map,map,5,ent_ap,0.655870714730882,1
logistic,A.1.1,noninvertible_map,map,5,ent_permu,4.70263966009763,1
logistic,A.1.1,noninvertible_map,map,6,ami_delay,8,1
logistic,A.1.1,noninvertible_map,map,6,fnn_dim,1,1
logistic,A.1.1,noninvertible_map,map,6,embed_delay,1,1
logistic,A.1.1,noninvertible_map,map,6,embed_dim,2,1
logistic,A.1.1,noninvertible_map,map,6,lyap_wolf,0.589468047926905,1
logistic,A.1.1,noninvertible_map,map,6,lyap_ros,0.609915719965259,1
logistic,A.1.1,noninvertible_map,map,6,corr_dim,0.842616556581752,1
logistic,A.1.1,noninvertible_map,map,6,rqa_radius,0.0644961071014405,1
logistic,A.1.1,noninvertible_map,map,6,rqa_det,92.1142881639302,1
logistic,A.1.1,noninvertible_map,map,6,rqa_lam,99.9278141699707,1
logistic,A.1.1,noninvertible_map,map,6,rqa_meanL,4.03521126760563,1
logistic,A.1.1,noninvertible_map,map,6,rqa_maxL,20,1
logistic,A.1.1,noninvertible_map,map,6,rqa_entL,2.76699286051186,1
logistic,A.1.1,noninvertible_map,map,6,rqa_entV,3.09256588905189,1
logistic,A.1.1,noninvertible_map,map,6,rqa_entW,3.63037850539908,1
logistic,A.1.1,noninvertible_map,map,6,ent_samp,0.632749231226785,1
logistic,A.1.1,noninvertible_map,map,6,ent_ap,0.653704900251278,1
logistic,A.1.1,noninvertible_map,map,6,ent_permu,4.64732921698535,1
logistic,A.1.1,noninvertible_map,map,7,ami_delay,7,1
logistic,A.1.1,noninvertible_map,map,7,fnn_dim,1,1
logistic,A.1.1,noninvertible_map,map,7,embed_delay,1,1
logistic,A.1.1,noninvertible_map,map,7,embed_dim,2,1
logistic,A.1.1,noninvertible_map,map,7,lyap_wolf,0.569060979153041,1
logistic,A.1.1,noninvertible_map,map,7,lyap_ros,0.632739899370038,1
logistic,A.1.1,noninvertible_map,map,7,corr_dim,0.947998708778979,1
logistic,A.1.1,noninvertible_map,map,7,rqa_radius,0.0725916194915772,1
logistic,A.1.1,noninvertible_map,map,7,rqa_det,91.8454750887765,1
logistic,A.1.1,noninvertible_map,map,7,rqa_lam,99.9457482937838,1
logistic,A.1.1,noninvertible_map,map,7,rqa_meanL,3.95404428796442,1
logistic,A.1.1,noninvertible_map,map,7,rqa_maxL,19,1
logistic,A.1.1,noninvertible_map,map,7,rqa_entL,2.71541551599603,1
logistic,A.1.1,noninvertible_map,map,7,rqa_entV,2.8639575771842,1
logistic,A.1.1,noninvertible_map,map,7,rqa_entW,3.60413766894918,1
logistic,A.1.1,noninvertible_map,map,7,ent_samp,0.640419567864646,1
logistic,A.1.1,noninvertible_map,map,7,ent_ap,0.657338235107234,1
logistic,A.1.1,noninvertible_map,map,7,ent_permu,4.71293934513363,1
logistic,A.1.1,noninvertible_map,map,8,ami_delay,7,1
logistic,A.1.1,noninvertible_map,map,8,fnn_dim,1,1
logistic,A.1.1,noninvertible_map,map,8,embed_delay,1,1
logistic,A.1.1,noninvertible_map,map,8,embed_dim,2,1
logistic,A.1.1,noninvertible_map,map,8,lyap_wolf,0.555493107584776,1
logistic,A.1.1,noninvertible_map,map,8,lyap_ros,0.633022114042979,1
logistic,A.1.1,noninvertible_map,map,8,corr_dim,0.932949800508263,1
logistic,A.1.1,noninvertible_map,map,8,rqa_radius,0.0688167667388916,1
logistic,A.1.1,noninvertible_map,map,8,rqa_det,92.0535791196485,1
logistic,A.1.1,noninvertible_map,map,8,rqa_lam,99.9308003373484,1
logistic,A.1.1,noninvertible_map,map,8,rqa_meanL,3.99383350462487,1
logistic,A.1.1,noninvertible_map,map,8,rqa_maxL,19,1
logistic,A.1.1,noninvertible_map,map,8,rqa_entL,2.738285890496,1
logistic,A.1.1,noninvertible_map,map,8,rqa_entV,3.05166424002458,1
logistic,A.1.1,noninvertible_map,map,8,rqa_entW,3.63452268389371,1
logistic,A.1.1,noninvertible_map,map,8,ent_samp,0.637067185383955,1
logistic,A.1.1,noninvertible_map,map,8,ent_ap,0.654246132245877,1
