system,category,metric,recTarget,n,median,mad,mean,sd
Aizawa,dysts_flow,rqa_det,2.5,100,99.9571376603113,0.00132124783818455,99.9573087456113,0.0018795753056077
Aizawa,dysts_flow,rqa_det,5,100,99.9742725156266,0.000706375977337359,99.973617790205,0.00449466299440974
Aizawa,dysts_flow,rqa_det,10,100,99.9844018388785,0.00048532691831582,99.9843122064319,0.000788240882230677
Aizawa,dysts_flow,rqa_entL,2.5,100,7.1476630787999,0.012910962079121,7.14332127709851,0.0288619609531929
Aizawa,dysts_flow,rqa_entL,5,100,7.51332091144325,0.0159363322246073,7.5043090861311,0.0771535716080068
Aizawa,dysts_flow,rqa_entL,10,100,7.76172872453191,0.0177882155236007,7.75937478189013,0.0312359615960052
Aizawa,dysts_flow,rqa_entV,2.5,100,6.37234200680836,0.0118225239635357,6.3756206911366,0.0190848882056336
Aizawa,dysts_flow,rqa_entV,5,100,7.18617048770571,0.0142691534277652,7.18793130416689,0.0271732595805318
Aizawa,dysts_flow,rqa_entV,10,100,8.09754128892666,0.0081862146251348,8.09667902754658,0.0140639393360799
Aizawa,dysts_flow,rqa_entW,2.5,100,3.71579898280993,0.00340818227097239,3.71591840575506,0.00864996500871861
Aizawa,dysts_flow,rqa_entW,5,100,3.71579898280993,0.00340818227097239,3.71591840575506,0.00864996500871861
Aizawa,dysts_flow,rqa_entW,10,100,3.71579898280993,0.00340818227097239,3.71591840575506,0.00864996500871861
Aizawa,dysts_flow,rqa_lam,2.5,100,99.9999654550008,3.45449991954183e-05,99.9995447068886,0.00102789736250118
Aizawa,dysts_flow,rqa_lam,5,100,100,0,100,0
Aizawa,dysts_flow,rqa_lam,10,100,100,0,100,0
Aizawa,dysts_flow,rqa_maxL,2.5,100,1914,176,1932.56,271.667626694716
Aizawa,dysts_flow,rqa_maxL,5,100,2221,209.5,2240.31,285.380967951065
Aizawa,dysts_flow,rqa_maxL,10,100,2631.5,222,2682.53,333.427030922052
Aizawa,dysts_flow,rqa_meanL,2.5,100,63.7795491030144,0.635630965751446,63.832758487995,1.03822834009919
Aizawa,dysts_flow,rqa_meanL,5,100,82.2637611167605,0.621617986615284,82.1049731598524,2.03626041474244
Aizawa,dysts_flow,rqa_meanL,10,100,97.1053742497015,1.04987674559913,97.0494582250249,1.62974293047049
Aizawa,dysts_flow,rqa_radius,2.5,100,0.474203615188599,0.00198602676391596,0.476369310569763,0.0172151830571444
Aizawa,dysts_flow,rqa_radius,5,100,0.672904481887817,0.00328276634216318,0.675270830535889,0.0252009439895302
Aizawa,dysts_flow,rqa_radius,10,100,0.97310718536377,0.00482265472412113,0.977220196914673,0.0350814259800389
AnishchenkoAstakhov,dysts_flow,rqa_det,2.5,100,99.6916569470987,0.0118218582562264,99.6897771875304,0.0174993433245291
AnishchenkoAstakhov,dysts_flow,rqa_det,5,100,99.9407068287984,0.00422085831610275,99.9401096460476,0.00686578612058364
AnishchenkoAstakhov,dysts_flow,rqa_det,10,100,99.9892179271434,0.000902026768230257,99.9890003761125,0.00158155319711553
AnishchenkoAstakhov,dysts_flow,rqa_entL,2.5,100,5.68509810061313,0.0176421234892001,5.69314912785408,0.0507824053231
AnishchenkoAstakhov,dysts_flow,rqa_entL,5,100,6.73454097340964,0.0120564095632725,6.73795503106725,0.0278644594853538
AnishchenkoAstakhov,dysts_flow,rqa_entL,10,100,7.76775130113107,0.0062272915347612,7.76819820786131,0.0135932378946667
AnishchenkoAstakhov,dysts_flow,rqa_entV,2.5,100,6.2316892240244,0.0262254660957981,6.24440731923855,0.0599944184923719
AnishchenkoAstakhov,dysts_flow,rqa_entV,5,100,7.1188105176206,0.0197687537371745,7.12897869929542,0.0599876967910947
AnishchenkoAstakhov,dysts_flow,rqa_entV,10,100,8.0085590632774,0.0110031993211104,8.01357214415763,0.0410489355076601
AnishchenkoAstakhov,dysts_flow,rqa_entW,2.5,100,3.56252342690334,0.012520247020386,3.56294447794499,0.0188119337030889
AnishchenkoAstakhov,dysts_flow,rqa_entW,5,100,3.56252342690334,0.012520247020386,3.56294447794499,0.0188119337030889
AnishchenkoAstakhov,dysts_flow,rqa_entW,10,100,3.56252342690334,0.012520247020386,3.56294447794499,0.0188119337030889
AnishchenkoAstakhov,dysts_flow,rqa_lam,2.5,100,100,0,99.9999876725787,4.67184820337528e-05
AnishchenkoAstakhov,dysts_flow,rqa_lam,5,100,100,0,100,0
AnishchenkoAstakhov,dysts_flow,rqa_lam,10,100,100,0,100,0
AnishchenkoAstakhov,dysts_flow,rqa_maxL,2.5,100,1930.5,213,2341.71,1061.95666839827
AnishchenkoAstakhov,dysts_flow,rqa_maxL,5,100,3479.5,672,3608.64,1073.91369139501
AnishchenkoAstakhov,dysts_flow,rqa_maxL,10,100,2175,493.5,2863.09,1732.82445382612
AnishchenkoAstakhov,dysts_flow,rqa_meanL,2.5,100,24.8860455357935,0.215167749161814,24.9674738375915,0.55452851223579
AnishchenkoAstakhov,dysts_flow,rqa_meanL,5,100,43.9881838200656,0.263124545234334,44.0775915078912,0.563514952774702
AnishchenkoAstakhov,dysts_flow,rqa_meanL,10,100,83.0454727520057,0.331026935681706,83.1939378219537,0.692010069884655
AnishchenkoAstakhov,dysts_flow,rqa_radius,2.5,100,0.709011135101318,0.00742941856384283,0.701374402809143,0.0363712025316677
AnishchenkoAstakhov,dysts_flow,rqa_radius,5,100,0.988653354644775,0.00810636520385732,0.979494450378418,0.0461731847567306
AnishchenkoAstakhov,dysts_flow,rqa_radius,10,100,1.37433886528015,0.00800117492675789,1.36327257232666,0.0542696154138884
Arneodo,dysts_flow,rqa_det,2.5,100,99.9124539432873,0.00892290940192453,99.9145688373583,0.0137916420367978
Arneodo,dysts_flow,rqa_det,5,100,99.9789558197551,0.00337395194022605,99.9785213435474,0.00622870266497243
Arneodo,dysts_flow,rqa_det,10,100,99.9958809796348,0.0010044748716922,99.9955151574594,0.00169302578150681
Arneodo,dysts_flow,rqa_entL,2.5,100,6.0902418371431,0.0612539152303877,6.1112369333615,0.122483019980493
Arneodo,dysts_flow,rqa_entL,5,100,6.92822493195572,0.0541369380954002,6.95454385754241,0.116507033569251
Arneodo,dysts_flow,rqa_entL,10,100,7.8514852201474,0.0378760863571523,7.87575148382912,0.0974561450673123
Arneodo,dysts_flow,rqa_entV,2.5,100,6.54252034449203,0.0456977745961571,6.5359538397965,0.0551985610722781
