system,kind,category,evolve,n,median,mad,reference,ratio
logistic,map,noninvertible_map,1,200,0.692577096863646,0.00187653626697071,0.693147180559945,0.999177543078458
logistic,map,noninvertible_map,2,200,0.691335134300512,0.0021479635554531,0.693147180559945,0.997385769847655
logistic,map,noninvertible_map,3,200,0.687101573335035,0.00243868053284918,0.693147180559945,0.991278032437459
logistic,map,noninvertible_map,5,200,0.658430279177783,0.00336090469807365,0.693147180559945,0.949914098540924
logistic,map,noninvertible_map,8,200,0.542206717495431,0.00600115394329287,0.693147180559945,0.782238942467341
logistic,map,noninvertible_map,10,200,0.562618397148067,0.00679122327177906,0.693147180559945,0.811686771478414
logistic,map,noninvertible_map,15,200,0.489965872759569,0.00847342531067957,0.693147180559945,0.706871334835063
logistic,map,noninvertible_map,20,200,0.368458546800205,0.00749929232088486,0.693147180559945,0.53157331824181
logistic,map,noninvertible_map,30,200,0.24497754101353,0.00650122360808597,0.693147180559945,0.353427883549393
sine_map,map,noninvertible_map,1,200,0.688059614148167,0.00272440050362061,0.689067,0.998538043685399
sine_map,map,noninvertible_map,2,200,0.687511804264167,0.00241286044386324,0.689067,0.997743041335846
sine_map,map,noninvertible_map,3,200,0.685493929584086,0.00261837686734456,0.689067,0.994814625550325
sine_map,map,noninvertible_map,5,200,0.656265569714656,0.00393998967582304,0.689067,0.952397328147562
sine_map,map,noninvertible_map,8,200,0.540368378719221,0.00587148942846916,0.689067,0.784202956634436
sine_map,map,noninvertible_map,10,200,0.555612564507039,0.00803401218911609,0.689067,0.806325893573541
sine_map,map,noninvertible_map,15,200,0.490334743734609,0.00851921632899211,0.689067,0.711592259874017
sine_map,map,noninvertible_map,20,200,0.369984308948916,0.00688435966506018,0.689067,0.536935173138339
sine_map,map,noninvertible_map,30,200,0.245929824820941,0.00580165419517609,0.689067,0.3569026303987
lcg,map,noninvertible_map,1,200,2.75895417326907,0.0215943060029604,8.87360810154911,0.310916838077109
lcg,map,noninvertible_map,2,200,1.79761910132102,0.00806474761080445,8.87360810154911,0.202580402554312
lcg,map,noninvertible_map,3,200,1.19821593495796,0.00669041448627228,8.87360810154911,0.13503142366055
lcg,map,noninvertible_map,5,200,0.719547228153764,0.00477851709804233,8.87360810154911,0.0810884614149401
lcg,map,noninvertible_map,8,200,0.449461583394941,0.00436589586054878,8.87360810154911,0.0506515025513101
lcg,map,noninvertible_map,10,200,0.359718614627586,0.00352410742065828,8.87360810154911,0.0405380326143531
lcg,map,noninvertible_map,15,200,0.239425170225556,0.00296250985555642,8.87360810154911,0.0269817156094327
lcg,map,noninvertible_map,20,200,0.179833102141138,0.00262060661309696,8.87360810154911,0.0202660631485116
lcg,map,noninvertible_map,30,200,0.120359547981116,0.00171744157941563,8.87360810154911,0.0135637664638473
cubic_map,map,noninvertible_map,1,200,1.09496241764183,0.00283683309519178,1.0986122883,0.996677744553706
cubic_map,map,noninvertible_map,2,200,1.08079455937107,0.00413107014123837,1.0986122883,0.983781604194046
cubic_map,map,noninvertible_map,3,200,1.04133930869911,0.00436930341210817,1.0986122883,0.947867887324002
cubic_map,map,noninvertible_map,5,200,0.860607947677521,0.00641468391492822,1.0986122883,0.783359112985375
cubic_map,map,noninvertible_map,8,200,0.857481576785019,0.010156350334687,1.0986122883,0.780513367561081
cubic_map,map,noninvertible_map,10,200,0.699632660833798,0.008995663072912,1.0986122883,0.636833092333615
cubic_map,map,noninvertible_map,15,200,0.467698540164482,0.0073359529255291,1.0986122883,0.425717557636463
cubic_map,map,noninvertible_map,20,200,0.350911276964578,0.00662840661014819,1.0986122883,0.319413209465898
cubic_map,map,noninvertible_map,30,200,0.23297312879065,0.00503475346526315,1.0986122883,0.21206128064629
ricker,map,noninvertible_map,1,200,0.384739429075015,0.00434092304011077,0.384846,0.99972308163529
ricker,map,noninvertible_map,2,200,0.383487136158907,0.00433136426354749,0.384846,0.996469071158092
ricker,map,noninvertible_map,3,200,0.382287776610545,0.00442493182767162,0.384846,0.99335260496548
ricker,map,noninvertible_map,5,200,0.377705258636575,0.00419001780709782,0.384846,0.981445197914426
ricker,map,noninvertible_map,8,200,0.360664232532964,0.00427956596842335,0.384846,0.937165080403498
ricker,map,noninvertible_map,10,200,0.339934421903823,0.00520874831239698,0.384846,0.883299870347679
ricker,map,noninvertible_map,15,200,0.304545086543016,0.00469333229869348,0.384846,0.791342735907391
ricker,map,noninvertible_map,20,200,0.288537246763437,0.0066817862995297,0.384846,0.74974729310799
ricker,map,noninvertible_map,30,200,0.234256075797091,0.00577493395617061,0.384846,0.608700820060728
gauss_map,map,noninvertible_map,1,200,1.94357406478646,0.0168691705719104,2.373445,0.818883127599948
gauss_map,map,noninvertible_map,2,200,1.71761531975024,0.0144138548841165,2.373445,0.723680270556192
gauss_map,map,noninvertible_map,3,200,1.47380676918285,0.0145442289827851,2.373445,0.620956781885763
gauss_map,map,noninvertible_map,5,200,1.09310882831328,0.0124316230825563,2.373445,0.460557892983946
gauss_map,map,noninvertible_map,8,200,0.702525214582169,0.0102594578409582,2.373445,0.295993888454196
gauss_map,map,noninvertible_map,10,200,0.561783196978123,0.0102533671071456,2.373445,0.236695266575852
gauss_map,map,noninvertible_map,15,200,0.375164828544442,0.00867677290984509,2.373445,0.158067631036086
gauss_map,map,noninvertible_map,20,200,0.280107716903772,0.00711703940957886,2.373445,0.11801736164258
gauss_map,map,noninvertible_map,30,200,0.187792896586232,0.00533211233298479,2.373445,0.0791224977137585
cusp,map,noninvertible_map,1,200,0.492373891674684,0.0213477398133103,0.5,0.984747783349368
cusp,map,noninvertible_map,2,200,0.484550478268755,0.0213162807349904,0.5,0.96910095653751
cusp,map,noninvertible_map,3,200,0.47809611912797,0.0206702550396959,0.5,0.956192238255939
cusp,map,noninvertible_map,5,200,0.451789319705038,0.0184306722837067,0.5,0.903578639410076
cusp,map,noninvertible_map,8,200,0.39760565491631,0.0166160195792319,0.5,0.795211309832619
cusp,map,noninvertible_map,10,200,0.382475328107088,0.016377409493717,0.5,0.764950656214175
cusp,map,noninvertible_map,15,200,0.333506232139882,0.0165192602918569,0.5,0.667012464279765
cusp,map,noninvertible_map,20,200,0.276933683290134,0.0130502833532154,0.5,0.553867366580268
cusp,map,noninvertible_map,30,200,0.202071386928252,0.0107051493365236,0.5,0.404142773856505
pinchers,map,noninvertible_map,1,200,0.458826146364776,0.00183705891980784,0.467944,0.980515075232882
pinchers,map,noninvertible_map,2,200,0.456492128832164,0.00212300403459312,0.467944,0.975527261450437
pinchers,map,noninvertible_map,3,200,0.453849399832172,0.00226970012605759,0.467944,0.969879728839715
pinchers,map,noninvertible_map,5,200,0.445545460373708,0.00212929229909234,0.467944,0.952134145055195
pinchers,map,noninvertible_map,8,200,0.421278501707343,0.00314787371141079,0.467944,0.900275463960095
pinchers,map,noninvertible_map,10,200,0.3800111990809,0.00461586163280914,0.467944,0.812086914419032
pinchers,map,noninvertible_map,15,200,0.360840533174932,0.00659927059850129,0.467944,0.771119050943985
pinchers,map,noninvertible_map,20,200,0.348880214223356,0.0066985524162736,0.467944,0.745559755490734
pinchers,map,noninvertible_map,30,200,0.236177627983914,0.00645599265318028,0.467944,0.504713444309392
sine_circle,map,noninvertible_map,1,200,0.395456773352472,0.0060817832904182,0.353863,1.11754202432148
sine_circle,map,noninvertible_map,2,200,0.399305250374238,0.00634828817235544,0.353863,1.12841763726142
sine_circle,map,noninvertible_map,3,200,0.389845527380865,0.00570533330695147,0.353863,1.10168491020781
sine_circle,map,noninvertible_map,5,200,0.369455825817918,0.00494929175919412,0.353863,1.04406458380197
sine_circle,map,noninvertible_map,8,200,0.341334456729361,0.00555471554324699,0.353863,0.964594932867695
