system,category,dmin,n,det_median,det_mad,meanL_median,meanL_mad,maxL_median,maxL_mad,entL_median,entL_mad,radius_median
Aizawa,dysts_flow,2,100,99.6080729208638,0.00515440411484747,15.5603706564414,0.162775937210674,1580.5,187,4.98243181109958,0.00684477125832794,0.26929425239563
Aizawa,dysts_flow,5,100,93.2020148515786,0.0762150582824717,21.7764925903983,0.211592212252974,1580.5,187,5.29667867422242,0.00687897177191754,0.26929425239563
Aizawa,dysts_flow,10,100,83.1065389327819,0.210986322355573,30.672184519076,0.289856002651128,1580.5,187,5.59807115634381,0.0110736473699626,0.26929425239563
Aizawa,dysts_flow,20,100,67.3899382308287,0.470869316782164,42.0045773415929,0.373595181698715,1580.5,187,5.52001792833094,0.00912873290427907,0.26929425239563
Aizawa,dysts_flow,40,100,34.5173175876974,0.543146099996399,86.2649523237356,1.22620302509036,1580.5,187,6.21175570023789,0.0156548634671489,0.26929425239563
AnishchenkoAstakhov,dysts_flow,2,100,93.9863086683266,0.064914196025228,8.39228971051719,0.0748485883818217,1590,455.5,3.34604901561297,0.00848975750167158,1.03265111923218
AnishchenkoAstakhov,dysts_flow,5,100,75.0490666214329,0.223662818579328,20.2529179511342,0.228560283101688,1590,455.5,4.65980210200687,0.00765569406313604,1.03265111923218
AnishchenkoAstakhov,dysts_flow,10,100,59.9476235364553,0.296228466022022,37.3562730313576,0.621309283142619,1590,455.5,5.48901107069876,0.0278760640894005,1.03265111923218
AnishchenkoAstakhov,dysts_flow,20,100,47.3256786415724,0.681370071783679,74.5662754447161,0.837677693284448,1590,455.5,6.75596285272037,0.0342737986362174,1.03265111923218
AnishchenkoAstakhov,dysts_flow,40,100,41.3015725236328,0.912307105994781,102.145232336606,0.844461470300821,1590,455.5,6.95307142351586,0.0604232257030111,1.03265111923218
Arneodo,dysts_flow,2,100,99.7522406198491,0.00838103311247096,17.7377619133828,0.218150258959803,15979,0,5.24027377667637,0.0124893289875998,0.574254379272461
Arneodo,dysts_flow,5,100,95.202299758506,0.0899729041438846,22.9908950603279,0.298932175583738,15979,0,5.41493430571115,0.0140308828067854,0.574254379272461
Arneodo,dysts_flow,10,100,83.7851021932997,0.232470949038039,34.8765556892944,0.77082335763647,15979,0,6.02494556010629,0.037283834755812,0.574254379272461
Arneodo,dysts_flow,20,100,70.6415069799801,0.415095258070131,48.9922052215806,1.27371380643611,15979,0,6.23881642512542,0.0546988994815916,0.574254379272461
Arneodo,dysts_flow,40,100,49.4088611542985,1.47765757333466,72.5051795486148,1.11796976947495,15979,0,6.35283738098371,0.0374418456501293,0.574254379272461
ArnoldWeb,dysts_conservative_flow,2,100,99.2063395296109,0.205587552726755,24.3166975427751,6.86269567816087,15884,5,5.16991849880564,0.478644928488617,0.0237073230743408
ArnoldWeb,dysts_conservative_flow,5,100,96.5659503852731,1.28321583124663,32.3046839357538,7.55046792141505,15884,5,5.52632376030171,0.436370819832814,0.0237073230743408
ArnoldWeb,dysts_conservative_flow,10,100,89.9092392544732,3.70602899775555,45.0722099970976,5.49692778542683,15884,5,5.71231237107768,0.349496745570052,0.0237073230743408
